Product,Item ID,Variation Name,Variation ID,SKU,Parent SKU,Product Visitors,Product Page Views,Product Bounce Rate,Likes,Product Visitors (Add to Cart),Units (Add to Cart),Conversion Rate (Add to Cart),Buyers (Placed Orders）,Units (Placed Orders),Sales (Placed Orders） (MYR),Conversion Rate (Visit to Placed),Buyers (Confirmed Orders),Units (Confirmed Orders),Sales (Confirmed Orders) (MYR),Conversion Rate (Visit to Confirmed),Conversion Rate (Placed to Confirmed),Buyers (Paid Orders),Units (Paid Orders),Sales (Paid Orders） (MYR),Conversion Rate (Visit to Paid)
HIMALAYA Clear Complexion Brightening Face Wash 50ml,7791344274,-,-,-,CMY-SHIM23020915,11,38,36.36%,1,4,3,36.36%,1,2,37.18,9.09%,1,2,37.18,9.09%,100.00%,1,2,37.18,9.09%
Himalaya Tentex Royal (10's),7356361829,-,-,-,CMY-SHIM23020780,47,106,27.66%,0,5,7,10.64%,1,2,101.30,2.13%,1,2,101.30,2.13%,100.00%,1,2,101.30,2.13%
Himalaya Purifying Neem Face Wash 150ml,12870537,-,-,-,CMY-SHIM23020830,17,25,29.41%,0,5,4,29.41%,1,2,59.82,5.88%,1,2,59.82,5.88%,100.00%,1,2,59.82,5.88%
HIMALAYA Anti-Hair Fall Cream - 175ML,12878941,-,-,-,CMY-SHIM23020854,20,45,30.00%,0,5,6,25.00%,2,2,60.46,10.00%,2,2,60.46,10.00%,100.00%,2,2,60.46,10.00%
HIMALAYA Active Fresh Herbal Toothpaste 100g,12881942,-,-,-,CMY-SHIM23020933,12,28,41.67%,0,1,2,8.33%,1,2,25.84,8.33%,1,2,25.84,8.33%,100.00%,1,2,25.84,8.33%
HIMALAYA Anti-Hair Fall Oil - 200ML,12879250,-,-,-,CMY-SHIM23020767,14,19,14.29%,0,1,1,7.14%,1,1,32.19,7.14%,1,1,32.19,7.14%,100.00%,1,1,32.19,7.14%
HIMALAYA Under Eye Cream 15ml,12877171,-,-,-,CMY-SHIM23020365,23,47,21.74%,1,6,5,26.09%,1,1,47.41,4.35%,1,1,47.41,4.35%,100.00%,1,1,47.41,4.35%
HIMALAYA Anti-Hair Fall Shampoo (G3),12878737,-,-,-,-,18,42,16.67%,0,5,5,27.78%,1,1,28.58,5.56%,1,1,28.58,5.56%,100.00%,1,1,28.58,5.56%
HIMALAYA Anti-Hair Fall Shampoo (G3),12878737,400ml,5352922,CMY-SHIM23218244,-,-,-,-,-,3,3,-,1,1,28.58,-,1,1,28.58,-,100.00%,1,1,28.58,-
HIMALAYA Anti-Hair Fall Shampoo (G3),12878737,200ml,5352921,CMY-SHIM23218243,-,-,-,-,-,2,2,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Anti-Dandruff Shampoo - Soothing & Moisturizing (G3),12878478,-,-,-,-,8,14,37.50%,0,1,1,12.50%,1,1,28.77,12.50%,1,1,28.77,12.50%,100.00%,1,1,28.77,12.50%
HIMALAYA Anti-Dandruff Shampoo - Soothing & Moisturizing (G3),12878478,400ml,5352750,CMY-SHIM23217349,-,-,-,-,-,1,1,-,1,1,28.77,-,1,1,28.77,-,100.00%,1,1,28.77,-
HIMALAYA Anti-Dandruff Shampoo - Soothing & Moisturizing (G3),12878478,200ml,5352749,CMY-SHIM23217347,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Complete Care Toothpaste,12882151,-,-,-,-,6,12,16.67%,0,3,2,50.00%,1,1,10.87,16.67%,1,1,10.87,16.67%,100.00%,1,1,10.87,16.67%
HIMALAYA Complete Care Toothpaste,12882151,100gm,15919459131,CMY-SHIM23020813,-,-,-,-,-,2,2,-,1,1,10.87,-,1,1,10.87,-,100.00%,1,1,10.87,-
HIMALAYA Complete Care Toothpaste,12882151,175gm,5355402,CMY-SHIM23036314,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA SUPER SPECIAL Health & Personal Care 4 (Bonnisan - 2 units & Neem Face Pack 50ml - 2 units),20819761669,-,-,-,HIMALAYA7.7SUPERSPECIAL4,13,23,30.77%,0,4,4,30.77%,1,1,14.90,7.69%,1,1,14.90,7.69%,100.00%,1,1,14.90,7.69%
HIMALAYA Neem & Turmeric Soap 75gm,12875919,-,-,-,CMY-SHIM23020848,36,64,25.00%,0,8,7,22.22%,1,1,10.70,2.78%,1,1,10.70,2.78%,100.00%,1,1,10.70,2.78%
HIMALAYA Gentle Exfoliating Daily Face Wash 50ml,9147200787,-,-,-,CMY-SHIM23082335,34,67,44.12%,1,5,4,14.71%,1,1,10.90,2.94%,1,1,10.90,2.94%,100.00%,1,1,10.90,2.94%
HIMALAYA Protein Shampoo - Repair & Regenarate (G2/G3),12880684,-,-,-,-,8,10,0.00%,0,1,1,12.50%,1,1,19.66,12.50%,1,1,19.66,12.50%,100.00%,1,1,19.66,12.50%
HIMALAYA Protein Shampoo - Repair & Regenarate (G2/G3),12880684,200ml,5354263,CMY-SHIM23218082,-,-,-,-,-,1,1,-,1,1,19.66,-,1,1,19.66,-,100.00%,1,1,19.66,-
HIMALAYA Protein Shampoo - Repair & Regenarate (G2/G3),12880684,400ml,5354264,CMY-SHIM23218083,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Lip Balm 10gm,12882638,-,-,-,CMY-SHIM23020808,11,30,18.18%,0,3,2,27.27%,1,1,14.48,9.09%,1,1,14.48,9.09%,100.00%,1,1,14.48,9.09%
HIMALAYA Purifying Neem Scrub 150ml,12869802,-,-,-,CMY-SHIM23020866,7,10,28.57%,0,1,1,14.29%,1,1,34.57,14.29%,1,1,34.57,14.29%,100.00%,1,1,34.57,14.29%
HIMALAYA Detoxifying Charcoal Scrub 150ml,16928562129,-,-,-,CMY-SHIM23246096,4,5,0.00%,0,1,1,25.00%,1,1,29.08,25.00%,1,1,29.08,25.00%,100.00%,1,1,29.08,25.00%
HIMALAYA Nourishing Cream & Honey Body Soap 75gm,8165049280,-,-,-,CMY-SHIM23020828,3,3,0.00%,0,0,0,0.00%,1,1,10.70,33.33%,1,1,10.70,33.33%,100.00%,1,1,10.70,33.33%
HIMALAYA Bonnisan 120ml,13141202,-,-,-,CMY-SHIM23020728,13,19,53.85%,0,4,3,30.77%,1,1,19.60,7.69%,1,1,19.60,7.69%,100.00%,1,1,19.60,7.69%
HIMALAYA Clear Complexion Brightening Face Wash 150ml,12867166,-,-,-,CMY-SHIM23252415,15,22,40.00%,0,0,0,0.00%,1,1,39.49,6.67%,1,1,39.49,6.67%,100.00%,1,1,39.49,6.67%
HIMALAYA Skin Wellness 60's (Skin Care),1061339801,-,-,-,CMY-SHIM23150298,18,39,16.67%,1,4,3,22.22%,1,1,55.78,5.56%,1,1,55.78,5.56%,100.00%,1,1,55.78,5.56%
HIMALAYA Women's Wellness 60's (Women's Health),1061552311,-,-,-,CMY-SHIM23150385,82,159,14.63%,1,13,17,15.85%,1,1,53.61,1.22%,1,1,53.61,1.22%,100.00%,1,1,53.61,1.22%
HIMALAYA Fatigue Wellness 60's (Nervine/ Stress Care),1060940103,-,-,-,CMY-SHIM23150299,40,60,25.00%,0,5,5,12.50%,1,1,56.95,2.50%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Protein Conditioner Repair & Regeneration (G3) - 80ML,11410231198,-,-,-,CMY-SHIM23245483,21,31,28.57%,0,5,4,23.81%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA 7.7 Special 6,19219763959,-,-,-,CMY-SHIM23020833+CMY-SHIM23020888+CMY-SHIM23020922,3,2,66.67%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Fresh Start Oil Clear Face Wash (Lemon) 100ML,3387099434,-,-,-,CMY-SHIM23208692,1,3,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Protein Shampoo - Gentle Daily Care,12880508,-,-,-,-,14,25,28.57%,0,4,3,28.57%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Protein Shampoo - Gentle Daily Care,12880508,400ml,5354151,CMY-SHIM23020878,-,-,-,-,-,1,1,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Protein Shampoo - Gentle Daily Care,12880508,200ml,5354150,CMY-SHIM23020880,-,-,-,-,-,2,2,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Protein Shampoo - Gentle Daily Care,12880508,100ml,65088854752,CMY-SHIM23020938,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA 7.7 Special 4,19619682327,-,-,-,CMY-SHIM23020833+CMY-SHIM23020888+CMY-SHIM23020719,5,7,80.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[Buy 1 Free 1] Neem And Turmeric Soap@RM11 (8th-10th Aug),20024982969,-,-,-,CMY-SHIM23020848+CMY-SHIM23020848.,5,6,40.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[VALUE PACK] HIMALAYA Fertility Set Men & Women,15514240934,-,-,-,FSMW,4,3,75.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
Purifying Neem Face Wash 100ml [FREE Gentle Exfoliating Daily Face Wash],20425351656,-,-,-,CMY-SHIM23020833+CMY-SHIM23082335,5,10,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Oil Free Radiance Gel Cream 50ml,528206101,-,-,-,8901138834814,1,3,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Bowel Wellness 60's (Constipation/ Colon Care),9247818631,-,-,-,CMY-SHIM23150296,11,22,0.00%,0,3,2,27.27%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Holy Basil Wellness 60's (Respiratory Care),20519225409,-,-,-,CMY-SHIM23150381,5,9,0.00%,1,4,3,80.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
FootCare Cream,19519224162,-,-,-,CMY-SHIM23020727,1,1,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Protein Shampoo Volume & Bounce - 400ML,8547190049,-,-,-,CMY-SHIM23020906,8,9,50.00%,0,1,1,12.50%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Clear Complexion Brightening Day Cream 50ml,4387148623,-,-,-,CMY-SHIM23252414,24,40,29.17%,1,3,2,12.50%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Shigru Joint Care (60's),5125976190,-,-,-,8901138504830,0,0,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Moisturizing Baby Soap 75gm,1661754589,-,-,-,CMY-SHIM23020832,3,4,66.67%,0,1,1,33.33%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
Himalaya Joint Wellness Joint Care (60 Pcs),1061178581,-,-,-,CMY-SHIM23150382,4,8,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Purifying Neem Face Wash 50ml,558431119,-,-,-,CMY-SHIM23020888,13,26,38.46%,2,4,6,30.77%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Protein Shampoo - Softness & Shine Daily Care (G2/G3),12879913,-,-,-,-,11,24,18.18%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Protein Shampoo - Softness & Shine Daily Care (G2/G3),12879913,400ml,5353624,CMY-SHIM23218242,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Protein Shampoo - Softness & Shine Daily Care (G2/G3),12879913,200ml,5353623,CMY-SHIM23218240,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Anti-Dandruff Shampoo - Gentle Clean (G3),12878132,-,-,-,-,5,10,20.00%,0,3,2,60.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Anti-Dandruff Shampoo - Gentle Clean (G3),12878132,400ml,5352502,CMY-SHIM23218085,-,-,-,-,-,2,2,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Anti-Dandruff Shampoo - Gentle Clean (G3),12878132,200ml,5352501,CMY-SHIM23020901,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
Himalaya Himplasia (60 Pcs),848264903,-,-,-,CMY-SHIM23020835,8,8,50.00%,0,1,1,12.50%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[FREEGIFT] HIMALAYA Purifying Neem Face Scrub 15ml,16072511835,-,-,-,CMY-SHIM26023965GWP,1,3,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Nourishing Cream & Honey Body Wash 400ml,528324387,-,-,-,CMY-SHIM23020921,3,2,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Gentle Baby Shampoo 200ml,12875060,-,-,-,CMY-SHIM23020823,9,12,33.33%,0,1,1,11.11%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Kapikachhu 60's (Men's & Women's Health),13137782,-,-,-,CMY-SHIM23020774,7,9,42.86%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Shuddha Guggulu 60's (Cholesterol Care),13139705,-,-,-,8901138501716,0,0,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[BUY 2 FREE 2] Intensive Moisturizing Cream 50ml@RM39.80【8th-10th August】,21024985919,-,-,-,CMY-SHIM23082040+CMY-SHIM23082040+CMY-SHIM23082040+CMY-SHIM23082040.,5,4,20.00%,0,1,1,20.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Revitalizing Night Cream 50ml,12872580,-,-,-,CMY-SHIM23020718,11,15,36.36%,0,1,1,9.09%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Arjuna 60's (Cardiac Care),4823786302,-,-,-,CMY-SHIM23020735,7,7,14.29%,0,4,3,57.14%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Complete Care Herbal Toothpaste 100g,14283084054,-,-,-,CMY-SHIM23020813,1,1,100.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Sensitive Herbal Toothpaste 100g,12882278,-,-,-,CMY-SHIM23020934,8,12,25.00%,0,4,7,50.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Urinary Wellness 60's (Kidney Care),1061463696,-,-,-,CMY-SHIM23150384,9,12,22.22%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Oil Control Lemon Face Wash 50ml,4047433930,-,-,-,CMY-SHIM23020919,7,12,85.71%,0,1,1,14.29%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Moisturizing Aloe Vera Face Wash 100ml,817133676,-,-,-,CMY-SHIM23125598,14,23,35.71%,1,5,4,35.71%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Amalaki 60’s (Immune Booster),12883860,-,-,-,CMY-SHIM23020734,21,27,23.81%,0,3,4,14.29%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA 7.7 Special 5,19019709261,-,-,-,CMY-SHIM23020833+CMY-SHIM23020888+CMY-SHIM23020866,4,5,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Septilin Tabs 100's,13143436,-,-,-,CMY-SHIM23020765,12,18,50.00%,1,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Digestive Wellness 60's (Gastric Care),1060652936,-,-,-,CMY-SHIM23150297,12,16,16.67%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
Unable to obtain product information because of deletion,13141419,-,-,-,8901138030612,0,0,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Fresh Start Oil Clear Face Wash (Strawberry),3787098547,-,-,-,-,7,14,14.29%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Fresh Start Oil Clear Face Wash (Strawberry),3787098547,100ml,26268217330,CMY-SHIM23208519,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Fresh Start Oil Clear Face Wash (Strawberry),3787098547,50ml,26268217329,CMY-SHIM23209096,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Koflet Lozenges (10's),13141915,-,-,-,CMY-SHIM23020761,9,10,44.44%,0,1,3,11.11%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Gentle Exfoliating Walnut Scrub 150ml,488797396,-,-,-,CMY-SHIM23020713,4,11,25.00%,1,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Anti-Dandruff Shampoo - Gentle Clean (G3) - 80ML,7588089155,-,-,-,CMY-SHIM23244625,9,22,11.11%,1,5,4,55.56%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Clear Complexion Brightening Face Wash 100ml,3587102906,-,-,-,CMY-SHIM23252417,1,2,0.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Mandukaparni 60's (Nervine Care),7025974382,-,-,-,CMY-SHIM23020771,5,7,20.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[BUY 1 FREE 1] HIMALAYA Fresh Start Oil Clear Face Wash (Peach) 100ML@RM14.90【8th-10th Aug】,16979774298,-,-,-,CMY-SHIM23208690+CMY-SHIM23208690,4,6,0.00%,0,1,1,25.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Refreshing Cucumber Soap 75gm,2966508644,-,-,-,CMY-SHIM23020829,3,2,66.67%,0,1,1,33.33%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Karela 60's (Diabetes Care),11010451124,-,-,-,CMY-SHIM23020743,26,37,30.77%,0,3,2,11.54%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Bioease 60's,914881961,-,-,-,CMY-SHIM23020756,10,23,10.00%,1,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[BUY 1 FREE 1] Men Power Glow Licorice Face Wash@RM22.20 【8th-10th August】,16079696957,-,-,-,CMY-SHIM23161007+CMY-SHIM23161008,6,10,33.33%,0,1,1,16.67%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Face Sheet Mask 30ml [Single Pack],11137439702,-,-,-,-,4,3,75.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Face Sheet Mask 30ml [Single Pack],11137439702,Natural Glow 30ml,84491638177,CMY-SHIM23250318,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Face Sheet Mask 30ml [Single Pack],11137439702,Purifying Neem 30ml,84491638176,CMY-SHIM23250319,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA Face Sheet Mask 30ml [Single Pack],11137439702,Deep Moisturize 30ml,84491638178,CMY-SHIM23250317,-,-,-,-,-,0,0,-,0,0,0.00,-,0,0,0.00,-,0.00%,0,0,0.00,-
HIMALAYA PureHands Hand Sanitizer Neem & Tumeric (50g),6581919569,-,-,-,CMY-SHIM23238371,4,3,25.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
[BUY 1 FREE 1] HIMALAYA Detoxifying Charcoal Scrub 150ml@RM29.90【8th-10th Aug】,18625601425,-,-,-,CMY-SHIM23246096+CMY-SHIM23246096,6,5,83.33%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
Purifying Neem Face Wash 100ml [FREE Neem and Turmeric Soap],19225353089,-,-,-,CMY-SHIM23020833+CMY-SHIM23020848.,5,8,20.00%,0,1,1,20.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA BEAUTY ESSENTIAL KIT(PNFW+PNFP+NSC),21116825844,-,-,-,CMY-SHIM23212710,6,7,16.67%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Anti Hair Loss Cream - 100ML,488804004,-,-,-,CMY-SHIM23020843,12,18,0.00%,0,4,3,33.33%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
Himalaya Super Special Health Care 2,20319756835,-,-,-,HIMALAYA7.7SUPERSPECIAL2,4,3,75.00%,0,0,0,0.00%,0,0,0.00,0.00%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
